#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2022-10-20T19:32:49 [V7.294]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	version=7.294
#INFO	-ref=VIZ63518c3821d955
#INFO	-out.max=1000
#INFO	queryParameters=27
#-oc.form=dec
#-out.max=1000
#-out.all=2
#-out.add=_RAJ,_DEJ
#-order=I
#-nav=cat:J/ApJ/867/108&tab:{J/ApJ/867/108/localsn}&key:source=J/ApJ/867/108&HTTPPRM:&&-ref=VIZ63518c3821d955&-out.max=1000&-out.form=ascii table&-out.all=2&-order=I&-oc.form=dec&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-out.src=J/ApJ/867/108/localsn&-out=RAJ2000&-out=DEJ2000&-out=z&-out=RAH&-out=DEH&-out=E(B-V)&-out=(u-g)loc&-out=(u-g)&-out=Massloc&-out=Mass&-out=SFRloc&-out=SFR&-out=Hres&-out=SimbadName&-meta=1u&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source= J/ApJ/867/108/localsn
#-out.src=J/ApJ/867/108/localsn
#-out=RAJ2000
#-out=DEJ2000
#-out=z
#-out=RAH
#-out=DEH
#-out=E(B-V)
#-out=(u-g)loc
#-out=(u-g)
#-out=Massloc
#-out=Mass
#-out=SFRloc
#-out=SFR
#-out=Hres
#-out=SimbadName
#-source=J/ApJ/867/108
#
#INFO	CatalogsExamined=2
#  2 catalogues with potential matches were examined.
#

#RESOURCE=yCat_18670108
#Name: J/ApJ/867/108
#Title: Stellar masses and rest-frame u-g colors of SNIa (Jones+, 2018)
#Table	J_ApJ_867_108_localsn:
#Name: J/ApJ/867/108/localsn
#Title: Measurements of Hubble residuals and host galaxy properties for 273 Type Ia supernovae at z<0.1
#Column	_RAJ2000	(F12.8)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F12.8)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	SN	(a11)	Supernova Identifier	[ucd=meta.id;meta.main]
#Column	RAJ2000	(A12)	Hour of Right Ascension, Supernova (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	Degree of Declination, Supernova (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	z	(F8.5)	[0.01/0.1] Redshift	[ucd=src.redshift]
#Column	RAH	(A12)	Hour of Right Ascension, Host Galaxy (J2000)	[ucd=pos.eq.ra]
#Column	DEH	(A12)	Degree of Declination, Host Galaxy (J2000)	[ucd=pos.eq.dec]
#Column	Rpar	(F6.3)	[0.07/5] Size- and orientation-weighted SN separation parameter (1)	[ucd=stat.fit.param]
#Column	E(B-V)	(F5.2)	[0/0.2] Average galaxy reddening	[ucd=phot.color.excess]
#Column	(u-g)loc	(F7.3)	[0.1/2.2]? Local (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)loc	(F7.3)	? Lower bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)loc	(F7.3)	? Upper bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	(u-g)	(F7.3)	[0.2/2.2]? Global (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)	(F7.3)	? Lower bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)	(F7.3)	? Upper bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	Massloc	(F6.3)	[6.7/10.8] Local mass within a 3kpc radius	[ucd=phys.mass]
#Column	b_Massloc	(F6.3)	Lower bound on local mass density	[ucd=phys.density;stat.min]
#Column	B_Massloc	(F6.3)	Upper bound on local mass density	[ucd=phys.density;stat.max]
#Column	Mass	(F6.3)	[6.7/12] Global mass	[ucd=phys.mass]
#Column	b_Mass	(F6.3)	Lower bound on global mass density	[ucd=phys.density;stat.min]
#Column	B_Mass	(F6.3)	Upper bound on global mass density	[ucd=phys.density;stat.max]
#Column	SFRloc	(F7.3)	[-42.5/-7.5]? local star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFRloc	(F7.3)	? Lower bound SFRloc	[ucd=meta.id;stat.min]
#Column	B_SFRloc	(F7.3)	? Upper bound SFRloc	[ucd=meta.id;stat.max]
#Column	SFR	(F7.3)	[-42.5/-7.7]? Global star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFR	(F7.3)	? Lower bound on SFR	[ucd=phys.SFR;stat.min]
#Column	B_SFR	(F7.3)	? Upper bound on SFR	[ucd=phys.SFR;stat.max]
#Column	Inc	(F4.1)	[12/70] Inclination	[ucd=src.orbital.inclination]
#Column	Hres	(F6.3)	[-0.5/0.4] Hubble residual, {mu}	[ucd=stat.fit.residual]
#Column	e_Hres	(F6.3)	[0.04/0.3] Uncertainty in hubble-resid	[ucd=stat.error]
#Column	Hrescor	(F6.3)	[-0.2/0.2] Bias correction, hubble-resid	[ucd=phot.mag;arith.diff]
#Column	c	(F6.3)	[-0.2/0.3] Tripp estimator parameter, c, light curve color parameter	[ucd=phot.color.reddFree]
#Column	e_c	(F6.3)	[0.009/0.1] Uncertainty in c	[ucd=stat.error]
#Column	ccor	(F6.3)	[-0.11/0.04] Bias correction, c parameter	[ucd=arith.factor]
#Column	x1	(F6.3)	[-2.7/2.3] Tripp estimator, x1, light curve shape parameter	[ucd=stat.fit.param]
#Column	e_x1	(F6.3)	[0.02/0.9] Uncertainty in x1	[ucd=stat.error]
#Column	x1cor	(F6.3)	[-0.4/1] Bias correction, x1 parameter	[ucd=arith.factor]
#Column	mb	(F6.3)	[14/20] Tripp estimator, mb, log of the light curve amplitude	[ucd=src.var.amplitude]
#Column	e_mb	(F6.3)	[0.02/0.2] Uncertainty in mb	[ucd=stat.error]
#Column	mbcor	(F6.3)	[-0.2/0.03] Bias correction, mb parameter	[ucd=arith.factor]
#Column	r-A	(F8.5)	[0.2/21] SExtractor galaxy ellipse parameter, A	[ucd=phys.angSize;src]
#Column	r-B	(F8.5)	[0.1/11.2] SExtractor galaxy ellipse parameter, B	[ucd=phys.angSize;src]
#Column	theta	(F6.2)	[-90/90] SExtractor galaxy ellipse parameter, {theta}	[ucd=pos.posAng]
#Column	Survey	(A12)	Was the survey targeted or untargeted	[ucd=meta.code]
#Column	PS1	(A3)	Display the PS1 data (II/349) within 1" of the SN and host galaxy position	[ucd=meta.ref.url]
#Column	SimbadName	(a29)	Simbad column added by the CDS	[ucd=meta.id]
_RAJ2000|_DEJ2000|SN|RAJ2000|DEJ2000|z|RAH|DEH|Rpar|E(B-V)|(u-g)loc|b_(u-g)loc|B_(u-g)loc|(u-g)|b_(u-g)|B_(u-g)|Massloc|b_Massloc|B_Massloc|Mass|b_Mass|B_Mass|SFRloc|b_SFRloc|B_SFRloc|SFR|b_SFR|B_SFR|Inc|Hres|e_Hres|Hrescor|c|e_c|ccor|x1|e_x1|x1cor|mb|e_mb|mbcor|r-A|r-B|theta|Survey|PS1|SimbadName
deg|deg| |"h:m:s"|"d:m:s"| |"h:m:s"|"d:m:s"| |mag|mag|mag|mag|mag|mag|mag|[Msun]|[Msun]|[Msun]|[Msun]|[Msun]|[Msun]|[kpc-2/yr]|[kpc-2/yr]|[kpc-2/yr]|[kpc-2/yr]|[kpc-2/yr]|[kpc-2/yr]|deg|mag|mag|mag| | | | | | |mag|mag|mag|arcsec|arcsec|deg| | |
------------|------------|-----------|------------|------------|--------|------------|------------|------|-----|-------|-------|-------|-------|-------|-------|------|------|------|------|------|------|-------|-------|-------|-------|-------|-------|----|------|------|------|------|------|------|------|------|------|------|------|------|--------|--------|------|------------|---|-----------------------------
191.97687917|+54.01032778|2007aj     |12 47 54.451|+54 00 37.18| 0.03185|12 47 54.533|+54 00 38.91| 2.961| 0.20|  0.528|  0.159|  0.529|  0.529|  0.294|  1.148| 7.218| 6.823| 7.252| 7.478| 7.209| 7.855| -9.290| -9.290| -9.290| -9.806| -9.806| -9.359|53.1| 0.010| 0.087|-0.001|-0.057| 0.031|-0.009|-0.397| 0.096|-0.015|16.291| 0.048|-0.027| 0.94675| 0.58800| 65.24|Targeted    |PS1|SN 2007aj
138.82345417|-25.60008056|2006lu     |09 15 17.629|-25 36 00.29| 0.05452|09 15 17.284|-25 36 00.54| 1.491| 0.18|       |       |       |       |       |       | 8.619| 8.571| 8.645| 9.905| 9.902|10.563|       |       |       |       |       |       |42.7|-0.092| 0.056| 0.084|-0.148| 0.032|-0.065| 0.267| 0.077|-0.035|17.079| 0.090|-0.115| 3.53775| 2.64450| 23.44|Targeted    |PS1|SN 2006lu
106.41970417|+50.58624722|2000B      |07 05 40.729|+50 35 10.49| 0.02019|07 05 41.989|+50 34 51.73| 2.916| 0.18|       |       |       |       |       |       | 9.117| 8.479| 9.118|11.299|11.299|11.299|       |       |       |       |       |       |50.8|-0.355| 0.119|-0.027| 0.081| 0.035| 0.006|-1.500| 0.154|-0.010|15.483| 0.063|-0.006|13.15250| 8.56300| 51.52|Targeted    |PS1|SN 2000B
196.98025000|+34.08513889|2002G      |13 07 55.260|+34 05 06.50| 0.03509|13 07 54.829|+34 05 13.85| 2.103| 0.08|  1.453|  1.452|  1.475|  1.220|  1.220|  1.221| 8.792| 8.759| 8.796|10.808|10.808|10.808|-12.568|-12.568|-11.120|-11.549|-11.549|-11.187|38.5|-0.142| 0.134|-0.061| 0.223| 0.042| 0.019|-1.511| 0.435|-0.023|17.334| 0.068| 0.004| 5.71275| 4.52525| -5.26|Targeted    |PS1|SN 2002G
213.21337917|+35.71118333|ASASSN-15la|14 12 51.211|+35 42 40.26| 0.02824|14 12 51.264|+35 42 39.48| 0.135| 0.16|  1.417|  1.417|  1.418|  1.488|  1.488|  1.489|10.252|10.251|10.252|10.711|10.711|10.711|-38.121|-38.121|-38.121|-12.568|-12.568|-12.568|48.8|-0.312| 0.051|-0.027| 0.045| 0.033| 0.007|-0.918| 0.236| 0.001|16.073| 0.038|-0.006| 8.51050| 5.74600| 32.03|Not_Targeted|PS1|ASASSN-15la
075.50532917|-21.13196944|2006hb     |05 02 01.279|-21 07 55.09| 0.01531|05 02 00.680|-21 08 12.82| 3.599| 0.16|       |       |       |       |       |       | 8.367| 8.366| 8.438|10.466|10.458|10.466|       |       |       |       |       |       |41.4|-0.014| 0.127|-0.024| 0.041| 0.034| 0.003|-2.483| 0.093|-0.036|15.133| 0.041|-0.010| 8.20275| 6.24550|-23.36|Targeted    |PS1|SN 2006hb
333.66845417| +5.08025000|2007cq     |22 14 40.429|+05 04 48.90| 0.02560|22 14 40.692|+05 04 42.55| 1.621| 0.10|  1.127|  1.046|  1.150|  1.209|  1.209|  1.209| 8.558| 8.553| 8.567| 9.734| 9.733| 9.734|-10.845|-10.845|-10.330|-10.252|-10.252|-10.252|57.9|-0.301| 0.092|-0.009|-0.033| 0.030|-0.003|-0.694| 0.121|-0.002|15.607| 0.064|-0.017| 5.64000| 3.14900|-89.17|Targeted    |PS1|SN 2007cq
358.38657917| +8.11738889|2001da     |23 53 32.779|+08 07 02.60| 0.01706|23 53 32.136|+08 07 06.36| 1.859| 0.20|  1.145|  1.144|  1.160|  1.452|  1.452|  1.452| 9.021| 9.020| 9.030|10.325|10.324|10.325|-11.402|-11.402|-11.402|-10.308|-10.308|-10.308|63.0|-0.160| 0.153|-0.024| 0.103| 0.036| 0.007|-0.716| 0.701| 0.005|15.268| 0.053|-0.002|11.20675| 5.47025| 88.01|Targeted    |PS1|SN 2001da
167.35722500|+29.57320000|ASASSN-16db|11 09 25.734|+29 34 23.52| 0.03651|11 09 25.790|+29 34 09.14| 2.533| 0.18|  1.182|  0.830|  1.207|  1.214|  1.214|  1.214| 8.470| 8.432| 8.597|10.902|10.902|10.902| -8.990| -8.990| -8.990|-10.905|-10.905|-10.905|38.5|-0.123| 0.065|-0.030| 0.030| 0.037| 0.007|-1.045| 0.164| 0.001|16.799| 0.043|-0.009| 6.77700| 5.36875| 32.78|Not_Targeted|PS1|ASASSN-16db
102.65304583|+31.11239167|ASASSN-16cs|06 50 36.731|+31 06 44.61| 0.01893|06 50 36.861|+31 07 00.64| 4.223| 0.14|       |       |       |       |       |       | 7.508| 7.452| 7.549| 9.202| 9.201| 9.204|       |       |       |       |       |       |34.4|-0.039| 0.062|-0.020| 0.047| 0.036| 0.006| 0.263| 0.121|-0.006|15.308| 0.080| 0.000| 3.88225| 3.23400| 89.96|Not_Targeted|PS1|ASASSN-16cs
016.84799583|+32.40644167|2000dk     |01 07 23.519|+32 24 23.19| 0.01636|01 07 23.934|+32 24 14.85| 2.343| 0.20|  1.406|  1.406|  1.406|  1.430|  1.430|  1.430| 9.103| 9.103| 9.103|10.562|10.561|10.562|       |       |       |-11.832|-11.832|-11.832|21.0|-0.022| 0.127|-0.017|-0.015| 0.029| 0.000|-2.043| 0.079|-0.029|15.137| 0.048|-0.012| 5.71675| 5.35275| 51.22|Targeted    |PS1|SN 2000dk
163.74247500|+14.27163889|PS16aer    |10 54 58.194|+14 16 17.90| 0.05717|10 54 58.843|+14 16 17.51| 1.256| 0.06|  1.209|  1.150|  1.270|  1.234|  1.234|  1.234| 8.709| 8.684| 8.764|10.922|10.921|10.922|-10.683|-11.700|-10.683|-10.420|-10.420|-10.420|41.4| 0.054| 0.062|-0.062| 0.046| 0.035| 0.012|-0.088| 0.211|-0.062|17.848| 0.041|-0.015| 7.32850| 5.58500| -0.97|Not_Targeted|PS1|NAME PS 16aer
050.75304167| +1.36188889|2008gp     |03 23 00.730|+01 21 42.80| 0.03403|03 22 59.936|+01 21 56.94| 4.132| 0.18|       |       |       |       |       |       | 8.626| 8.620| 8.691|10.860|10.860|10.860|       |       |       |       |       |       |48.9|-0.174| 0.074| 0.016|-0.081| 0.027|-0.019|-0.109| 0.032|-0.025|16.159| 0.067|-0.041| 8.09150| 5.45475| 37.48|Targeted    |PS1|SN 2008gp
358.15475833|+14.55248889|PSNJ2352371|23 52 37.142|+14 33 08.96| 0.02603|23 52 36.392|+14 33 05.34| 2.409| 0.16|  1.374|  0.931|  1.452|  1.476|  1.475|  1.476| 9.024| 8.694| 9.070|10.774|10.774|10.774|-11.402|-11.402|-11.187|-12.625|-12.625|-12.625|43.6| 0.218| 0.063|-0.026|-0.005| 0.038| 0.004|-2.066| 0.144|-0.037|16.426| 0.046|-0.008| 7.25300| 5.34400| 62.69|Not_Targeted|PS1|PSN J23523718+1433092
